Global_ID,Status,Data_Origin,Site,Original_ID,Chla,TSS,ISS,OSS,lat,lon,date,Rrs_412,Rrs_443,Rrs_490,Rrs_530,Rrs_565,Rrs_673,aCDOM_443,std_l2_Rrs_412,std_l2_Rrs_443,std_l2_Rrs_490,std_l2_Rrs_530,std_l2_Rrs_565,std_l2_Rrs_673,std_l2_Chla,std_l2_TSM,std_l2_ag_443,identifier,file_status,resolution,path_number,scene_number,download_url,preview_url,cloud_coverage
10000000,,,,,27,,,,38.0,138.0,2018/01/10,,,,,,,,,,,,,,,,,GC1SG1_201801100113D04710_1BSG_VNRDQ_2003,ARCHIVED,250.0,47,10,https://gportal.jaxa.jp/download/standard/GCOM-C/GCOM-C.SGLI/L1B/2/2018/01/10/GC1SG1_201801100113D04710_1BSG_VNRDQ_2003.h5,https://gportal.jaxa.jp/gpr/img/br/GC1SG1_201801100113D04710_1BSG_VNRDQ_2003/GC1SG1_201801100113D04710_1BSG_VNRDQ_2003.jpg,88
10000001,,,,,23,,,,,,2018/01/10,,,,,,,,,,,,,,,,,GC1SG1_201801100113D04710_1BSG_VNRDQ_2003,ARCHIVED,250.0,47,10,https://gportal.jaxa.jp/download/standard/GCOM-C/GCOM-C.SGLI/L1B/2/2018/01/10/GC1SG1_201801100113D04710_1BSG_VNRDQ_2003.h5,https://gportal.jaxa.jp/gpr/img/br/GC1SG1_201801100113D04710_1BSG_VNRDQ_2003/GC1SG1_201801100113D04710_1BSG_VNRDQ_2003.jpg,88
10000002,,,,,27,,,,,,2018/01/10,,,,,,,,,,,,,,,,,GC1SG1_201801100113D04710_1BSG_VNRDQ_2003,ARCHIVED,250.0,47,10,https://gportal.jaxa.jp/download/standard/GCOM-C/GCOM-C.SGLI/L1B/2/2018/01/10/GC1SG1_201801100113D04710_1BSG_VNRDQ_2003.h5,https://gportal.jaxa.jp/gpr/img/br/GC1SG1_201801100113D04710_1BSG_VNRDQ_2003/GC1SG1_201801100113D04710_1BSG_VNRDQ_2003.jpg,88
10000003,,,,,41,,,,,,2018/01/10,,,,,,,,,,,,,,,,,GC1SG1_201801100113D04710_1BSG_VNRDQ_2003,ARCHIVED,250.0,47,10,https://gportal.jaxa.jp/download/standard/GCOM-C/GCOM-C.SGLI/L1B/2/2018/01/10/GC1SG1_201801100113D04710_1BSG_VNRDQ_2003.h5,https://gportal.jaxa.jp/gpr/img/br/GC1SG1_201801100113D04710_1BSG_VNRDQ_2003/GC1SG1_201801100113D04710_1BSG_VNRDQ_2003.jpg,88
10000004,,,,,47,,,,,,2018/01/10,,,,,,,,,,,,,,,,,GC1SG1_201801100113D04710_1BSG_VNRDQ_2003,ARCHIVED,250.0,47,10,https://gportal.jaxa.jp/download/standard/GCOM-C/GCOM-C.SGLI/L1B/2/2018/01/10/GC1SG1_201801100113D04710_1BSG_VNRDQ_2003.h5,https://gportal.jaxa.jp/gpr/img/br/GC1SG1_201801100113D04710_1BSG_VNRDQ_2003/GC1SG1_201801100113D04710_1BSG_VNRDQ_2003.jpg,88
10000005,,,,,53,,,,,,2018/01/10,,,,,,,,,,,,,,,,,GC1SG1_201801100113D04710_1BSG_VNRDQ_2003,ARCHIVED,250.0,47,10,https://gportal.jaxa.jp/download/standard/GCOM-C/GCOM-C.SGLI/L1B/2/2018/01/10/GC1SG1_201801100113D04710_1BSG_VNRDQ_2003.h5,https://gportal.jaxa.jp/gpr/img/br/GC1SG1_201801100113D04710_1BSG_VNRDQ_2003/GC1SG1_201801100113D04710_1BSG_VNRDQ_2003.jpg,88
10000006,,,,,46,,,,,,2018/01/10,,,,,,,,,,,,,,,,,GC1SG1_201801100113D04710_1BSG_VNRDQ_2003,ARCHIVED,250.0,47,10,https://gportal.jaxa.jp/download/standard/GCOM-C/GCOM-C.SGLI/L1B/2/2018/01/10/GC1SG1_201801100113D04710_1BSG_VNRDQ_2003.h5,https://gportal.jaxa.jp/gpr/img/br/GC1SG1_201801100113D04710_1BSG_VNRDQ_2003/GC1SG1_201801100113D04710_1BSG_VNRDQ_2003.jpg,88
10000007,,,,,53,,,,,,2018/01/10,,,,,,,,,,,,,,,,,GC1SG1_201801100113D04710_1BSG_VNRDQ_2003,ARCHIVED,250.0,47,10,https://gportal.jaxa.jp/download/standard/GCOM-C/GCOM-C.SGLI/L1B/2/2018/01/10/GC1SG1_201801100113D04710_1BSG_VNRDQ_2003.h5,https://gportal.jaxa.jp/gpr/img/br/GC1SG1_201801100113D04710_1BSG_VNRDQ_2003/GC1SG1_201801100113D04710_1BSG_VNRDQ_2003.jpg,88
10000008,,,,,44,,,,,,2018/01/10,,,,,,,,,,,,,,,,,GC1SG1_201801100113D04710_1BSG_VNRDQ_2003,ARCHIVED,250.0,47,10,https://gportal.jaxa.jp/download/standard/GCOM-C/GCOM-C.SGLI/L1B/2/2018/01/10/GC1SG1_201801100113D04710_1BSG_VNRDQ_2003.h5,https://gportal.jaxa.jp/gpr/img/br/GC1SG1_201801100113D04710_1BSG_VNRDQ_2003/GC1SG1_201801100113D04710_1BSG_VNRDQ_2003.jpg,88
10000009,,,,,48,,,,,,2018/01/10,,,,,,,,,,,,,,,,,GC1SG1_201801100113D04710_1BSG_VNRDQ_2003,ARCHIVED,250.0,47,10,https://gportal.jaxa.jp/download/standard/GCOM-C/GCOM-C.SGLI/L1B/2/2018/01/10/GC1SG1_201801100113D04710_1BSG_VNRDQ_2003.h5,https://gportal.jaxa.jp/gpr/img/br/GC1SG1_201801100113D04710_1BSG_VNRDQ_2003/GC1SG1_201801100113D04710_1BSG_VNRDQ_2003.jpg,88
